ID,Usage,Status Mission
1,Private,Success
2,Public,Success
3,Public,Success
4,Public,Success
5,Public,Failure
6,Private,Success
7,Private,Success
8,Private,Success
9,Public,Partial Failure
10,Private,Success
11,Public,Success
12,Public,Success
13,Public,Success
14,Private,Success
15,Public,Success
16,Public,Success
17,Public,Success
18,Public,Success
19,Private,Success
20,Private,Success
21,Private,Success
22,Private,Success
23,Private,Failure
24,Public,Success
25,Public,Partial Failure
26,Private,Success
27,Public,Success
28,Public,Success
29,Public,Failure
30,Private,Success
31,Public,Failure
32,Private,Success
33,Private,Success
34,Public,Success
35,Public,Success
36,Public,Success
37,Private,Failure
38,Public,Success
39,Public,Success
40,Private,Success
41,Private,Success
42,Public,Success
43,Public,Prelaunch Failure
44,Private,Success
45,Private,Success
46,Public,Success
47,Private,Success
48,Private,Success
49,Private,Success
50,Public,Success
51,Private,Success
52,Public,Success
53,Private,Success
54,Public,Success
55,Private,Success
56,Public,Success
57,Public,Success
58,Private,Success
59,Private,Success
60,Private,Partial Failure
61,Private,Success
62,Public,Success
63,Private,Success
64,Public,Success
65,Private,Success
66,Public,Success
67,Private,Success
68,Private,Success
69,Private,Success
70,Private,Success
71,Private,Success
72,Private,Success
73,Public,Success
74,Private,Success
75,Public,Success
76,Private,Success
77,Private,Success
78,Public,Success
79,Private,Failure
80,Private,Success
81,Private,Success
82,Public,Success
83,Public,Success
84,Private,Failure
85,Private,Success
86,Private,Failure
87,Private,Success
88,Private,Partial Failure
89,Public,Success
90,Public,Success
91,Private,Success
92,Private,Success
93,Private,Success
94,Private,Partial Failure
95,Private,Success
96,Public,Success
97,Public,Success
98,Private,Failure
99,Private,Failure
100,Public,Success
101,Private,Success
102,Public,Success
103,Private,Success
104,Private,Failure
105,Private,Success
106,Public,Success
107,Private,Success
108,Public,Success
109,Private,Success
110,Public,Success
111,Private,Success
112,Private,Success
113,Public,Success
114,Public,Success
115,Private,Success
116,Private,Success
117,Private,Success
118,Private,Success
119,Public,Success
120,Public,Success
121,Public,Success
122,Private,Success
123,Private,Success
124,Public,Success
125,Public,Success
126,Private,Failure
127,Public,Success
128,Public,Success
129,Private,Success
130,Private,Success
131,Private,Success
132,Public,Success
133,Public,Success
134,Private,Success
135,Private,Success
136,Public,Success
137,Public,Success
138,Public,Failure
139,Private,Success
140,Public,Success
141,Private,Success
142,Private,Success
143,Public,Failure
144,Private,Success
145,Private,Success
146,Private,Success
147,Private,Success
148,Private,Success
149,Public,Success
150,Public,Success
151,Public,Success
152,Public,Success
153,Public,Success
154,Public,Success
155,Public,Success
156,Private,Success
157,Private,Success
158,Public,Success
159,Private,Success
160,Public,Failure
161,Public,Success
162,Public,Success
163,Public,Success
164,Private,Success
165,Private,Failure
166,Public,Success
167,Public,Success
168,Private,Success
169,Public,Success
170,Private,Failure
171,Public,Success
172,Public,Success
173,Private,Success
174,Private,Success
175,Private,Success
176,Public,Success
177,Private,Success
178,Public,Success
179,Private,Success
180,Public,Success
181,Private,Success
182,Private,Success
183,Public,Success
184,Public,Success
185,Private,Success
186,Public,Failure
187,Public,Success
188,Public,Success
189,Private,Failure
190,Private,Success
191,Public,Success
192,Public,Success
193,Private,Success
194,Private,Success
195,Public,Partial Failure
196,Private,Success
197,Public,Success
198,Private,Success
199,Private,Success
200,Public,Success
201,Private,Success
202,Public,Success
203,Private,Success
204,Private,Success
205,Private,Success
206,Private,Success
207,Public,Success
208,Public,Partial Failure
209,Private,Success
210,Public,Success
211,Private,Success
212,Public,Success
213,Private,Success
214,Private,Success
215,Public,Success
216,Public,Success
217,Private,Failure
218,Private,Success
219,Public,Success
220,Public,Success
221,Public,Success
222,Private,Success
223,Public,Success
224,Private,Failure
225,Private,Success
226,Private,Success
227,Private,Success
228,Public,Success
229,Private,Success
230,Private,Success
231,Private,Success
232,Private,Success
233,Public,Success
234,Public,Success
235,Public,Failure
236,Private,Success
237,Public,Success
238,Public,Success
239,Private,Failure
240,Private,Success
241,Private,Partial Failure
242,Public,Success
243,Private,Failure
244,Private,Success
245,Private,Success
246,Public,Success
247,Public,Success
248,Public,Success
249,Public,Success
250,Private,Success
251,Private,Failure
252,Private,Success
253,Public,Success
254,Public,Success
255,Public,Success
256,Public,Success
257,Private,Failure
258,Public,Success
259,Public,Success
260,Public,Success
261,Public,Success
262,Public,Success
263,Private,Success
264,Public,Success
265,Private,Success
266,Public,Success
267,Private,Success
268,Public,Success
269,Private,Success
270,Public,Success
271,Private,Failure
272,Public,Success
273,Private,Success
274,Public,Success
275,Public,Success
276,Public,Success
277,Private,Success
278,Public,Success
279,Public,Success
280,Public,Success
281,Private,Success
282,Private,Success
283,Private,Success
284,Private,Success
285,Private,Success
286,Private,Success
287,Private,Success
288,Public,Success
289,Public,Success
290,Private,Success
291,Private,Success
292,Public,Success
293,Public,Success
294,Private,Success
295,Public,Success
296,Private,Success
297,Public,Success
298,Private,Failure
299,Private,Success
300,Private,Success
301,Public,Success
302,Public,Failure
303,Private,Success
304,Private,Success
305,Private,Success
306,Public,Success
307,Private,Success
308,Public,Success
309,Public,Success
310,Public,Success
311,Private,Success
312,Private,Success
313,Private,Success
314,Public,Success
315,Public,Success
316,Private,Success
317,Private,Success
318,Public,Success
319,Public,Success
320,Private,Success
321,Private,Success
322,Private,Success
323,Private,Success
324,Public,Success
325,Public,Success
326,Private,Success
327,Private,Success
328,Public,Success
329,Public,Success
330,Private,Success
331,Public,Success
332,Public,Success
333,Public,Success
334,Private,Success
335,Private,Success
336,Public,Failure
337,Private,Success
338,Private,Success
339,Public,Success
340,Private,Success
341,Public,Success
342,Private,Success
343,Public,Success
344,Private,Success
345,Private,Success
346,Private,Success
347,Public,Success
348,Public,Success
349,Public,Success
350,Private,Success
351,Public,Success
352,Public,Success
353,Private,Success
354,Private,Success
355,Public,Success
356,Private,Success
357,Private,Success
358,Private,Success
359,Private,Success
360,Public,Success
361,Public,Success
362,Public,Failure
363,Private,Success
364,Public,Success
365,Public,Success
366,Public,Success
367,Private,Success
368,Private,Success
369,Public,Success
370,Public,Success
371,Private,Success
